ID,目标资产,最终URL,状态,页面标题,风险级别,登录评分,审计结果,是否疑似登录页,密码框数量,验证码,多因素,锁定提示,默认账号提示,截图路径,错误信息
656,https://zq.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
657,http://qd.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
658,http://np.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
659,https://suihua.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
660,http://xingtai.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
661,http://qdn.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
662,http://suzhou.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
663,https://sh.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
664,https://fz.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
665,http://honghe.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
666,https://hf.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
667,https://tianshui.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
668,https://tongliao.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
669,http://jn.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
670,https://tr.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
671,https://lf.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
672,https://jinghua.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
673,https://lps.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
674,https://cs.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
675,http://fz.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
676,https://nc.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
677,https://jm.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
678,http://la.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
679,https://puer.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
680,https://jiangmen.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
681,https://nanning.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
682,https://tj.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
683,http://nj.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
684,https://sw.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
685,http://bj.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
686,https://qingyuan.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
687,https://bijie.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
688,https://zz.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
689,https://huzhou.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
690,http://bijie.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
691,https://luoyang.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
692,https://gzs.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
693,https://hz.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
694,http://linfen.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
695,https://sz.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
696,http://wf.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
697,http://hz.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
698,http://sw.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
699,https://heb.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
700,http://jiangmen.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
701,http://cs.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
702,https://gz.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
703,https://aks.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
704,https://linfen.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
705,http://heb.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
706,https://wh.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
707,http://guiyang.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
708,https://la.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
709,https://sy.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
710,https://guiyang.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
711,http://qingyuan.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
712,https://xm.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
713,https://bd.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
714,http://fs.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
715,http://huzhou.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
716,https://qd.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
717,https://nj.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
718,http://cd.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
719,http://wh.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
720,http://sh.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
721,https://fs.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
722,http://zs.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
723,http://nj.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
724,http://la.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
725,http://haikou.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
726,https://huzhou.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
727,https://ez.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
728,http://huzhou.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
729,https://ez.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
730,http://ez.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
731,https://www.tswpt.com,,等待中,,-,0,-,否,0,否,否,否,否,,
732,https://168.76.252.161,,等待中,,-,0,-,否,0,否,否,否,否,,
733,http://www.cusopu.com,,等待中,,-,0,-,否,0,否,否,否,否,,
734,http://cusopu.com,,等待中,,-,0,-,否,0,否,否,否,否,,
735,http://117.158.218.234:96,,等待中,,-,0,-,否,0,否,否,否,否,,
736,http://115.148.107.176:90,,等待中,,-,0,-,否,0,否,否,否,否,,
737,https://test.dajumeishu.com,,等待中,,-,0,-,否,0,否,否,否,否,,
738,http://test.dajumeishu.com,,等待中,,-,0,-,否,0,否,否,否,否,,
739,https://218.29.188.174,,等待中,,-,0,-,否,0,否,否,否,否,,
740,http://m.hzepgujian.com,,等待中,,-,0,-,否,0,否,否,否,否,,
741,http://www.hzepgujian.com,,等待中,,-,0,-,否,0,否,否,否,否,,
742,https://106.52.248.145,,等待中,,-,0,-,否,0,否,否,否,否,,
743,http://112.20.91.22:8086,,等待中,,-,0,-,否,0,否,否,否,否,,
744,https://www.yunzhuzhai.com,,等待中,,-,0,-,否,0,否,否,否,否,,
745,http://tuzhizhijia.com,,等待中,,-,0,-,否,0,否,否,否,否,,
746,https://jianfangquan.com,,等待中,,-,0,-,否,0,否,否,否,否,,
747,http://jianfangquan.com,,等待中,,-,0,-,否,0,否,否,否,否,,
748,http://www.jianfangquan.com,,等待中,,-,0,-,否,0,否,否,否,否,,
749,https://www.jianfangquan.com,,等待中,,-,0,-,否,0,否,否,否,否,,
750,https://dlzjdsp.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
751,https://www.nba-zhibo4.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
752,http://www.nba-zhibo4.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
753,https://fjzjw.cqei.net,,等待中,,-,0,-,否,0,否,否,否,否,,
754,http://fjzjw.cqei.net,,等待中,,-,0,-,否,0,否,否,否,否,,
755,http://120.46.44.187:18080,,等待中,,-,0,-,否,0,否,否,否,否,,
756,https://haikou.fulonglouti.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
757,http://haikou.fulonglouti.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
758,https://gcgl.jianfangbao.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
759,http://gcgl.jianfangbao.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
760,http://mxqlqdys.lawyercq.com,,等待中,,-,0,-,否,0,否,否,否,否,,
761,http://mxqzdyjf.lawyercq.com,,等待中,,-,0,-,否,0,否,否,否,否,,
762,http://m.shlfcls.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
763,http://www.shlfcls.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
764,http://www.clejw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
765,http://clejw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
766,http://qiyanwang.com,,等待中,,-,0,-,否,0,否,否,否,否,,
767,http://www.qiyanwang.com,,等待中,,-,0,-,否,0,否,否,否,否,,
768,http://fengjiju.com,,等待中,,-,0,-,否,0,否,否,否,否,,
769,http://www.fengjiju.com,,等待中,,-,0,-,否,0,否,否,否,否,,
770,http://www.zima-jz.com,,等待中,,-,0,-,否,0,否,否,否,否,,
771,http://115.148.107.176:89,,等待中,,-,0,-,否,0,否,否,否,否,,
772,http://www.guyous.com,,等待中,,-,0,-,否,0,否,否,否,否,,
773,http://ljsama.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
774,https://www.qlxncjjjyfwz.cn:8003,,等待中,,-,0,-,否,0,否,否,否,否,,
775,http://115.148.107.176:88,,等待中,,-,0,-,否,0,否,否,否,否,,
776,http://8.154.16.100:8181,,等待中,,-,0,-,否,0,否,否,否,否,,
777,https://wlmq.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
778,http://wlmq.dihe.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
779,http://wlmq.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
780,http://8.154.16.100,,等待中,,-,0,-,否,0,否,否,否,否,,
781,http://www.jcshab.com,,等待中,,-,0,-,否,0,否,否,否,否,,
782,http://pb6hh.teimporto.com,,等待中,,-,0,-,否,0,否,否,否,否,,
783,https://111.12.155.88:8003,,等待中,,-,0,-,否,0,否,否,否,否,,
784,https://chaos.lab.ooo,,等待中,,-,0,-,否,0,否,否,否,否,,
785,https://129.28.177.201,,等待中,,-,0,-,否,0,否,否,否,否,,
786,http://wiki.hkysv.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
787,https://wiki.hkysv.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
788,http://www.hkysv.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
789,https://www.hkysv.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
790,https://hkysv.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
791,http://hkysv.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
792,http://139.9.173.189:89,,等待中,,-,0,-,否,0,否,否,否,否,,
793,https://www.zuixin-netflixxj22.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
794,http://www.zuixin-netflixxj22.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
795,https://zuixin-netflixxj22.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
796,http://zuixin-netflixxj22.wiki,,等待中,,-,0,-,否,0,否,否,否,否,,
797,https://www.52jianfang.com,,等待中,,-,0,-,否,0,否,否,否,否,,
798,http://www.nxpixi.com,,等待中,,-,0,-,否,0,否,否,否,否,,
799,http://nxpixi.com,,等待中,,-,0,-,否,0,否,否,否,否,,
800,http://218.64.215.237:28080,,等待中,,-,0,-,否,0,否,否,否,否,,
801,http://www.biyuya.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
802,http://biyuya.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
803,http://218.64.215.243,,等待中,,-,0,-,否,0,否,否,否,否,,
804,http://182.109.88.155:8006,,等待中,,-,0,-,否,0,否,否,否,否,,
805,http://111.16.49.148:8003,,等待中,,-,0,-,否,0,否,否,否,否,,
806,http://182.109.88.155:8002,,等待中,,-,0,-,否,0,否,否,否,否,,
807,http://81.68.139.7:8181,,等待中,,-,0,-,否,0,否,否,否,否,,
808,https://www.hongyunhx.com,,等待中,,-,0,-,否,0,否,否,否,否,,
809,http://www.zanimation.xyz,,等待中,,-,0,-,否,0,否,否,否,否,,
810,https://www.zanimation.xyz,,等待中,,-,0,-,否,0,否,否,否,否,,
811,https://cdn.lab.ooo,,等待中,,-,0,-,否,0,否,否,否,否,,
812,http://39.106.10.13,,等待中,,-,0,-,否,0,否,否,否,否,,
813,https://lbjlawyer.fl580.com,,等待中,,-,0,-,否,0,否,否,否,否,,
814,http://lbjlawyer.fl580.com,,等待中,,-,0,-,否,0,否,否,否,否,,
815,http://yunzhuzhai.com,,等待中,,-,0,-,否,0,否,否,否,否,,
816,http://121.237.181.127:8000,,等待中,,-,0,-,否,0,否,否,否,否,,
817,https://anpingxian.91wang-new.my,,等待中,,-,0,-,否,0,否,否,否,否,,
818,https://lianyungangshi.91baoliao.my,,等待中,,-,0,-,否,0,否,否,否,否,,
819,https://elunchunzizhiqi.91wang-pro.my,,等待中,,-,0,-,否,0,否,否,否,否,,
820,https://kekedalashi.91dashijian.my,,等待中,,-,0,-,否,0,否,否,否,否,,
821,https://qilianxian.pc-91dashijian.my,,等待中,,-,0,-,否,0,否,否,否,否,,
822,https://rudongxian.91-baoliao.my,,等待中,,-,0,-,否,0,否,否,否,否,,
823,https://junanxian.m-mrds.my,,等待中,,-,0,-,否,0,否,否,否,否,,
824,https://shuangliaoshi.91vip.my,,等待中,,-,0,-,否,0,否,否,否,否,,
825,https://tianzhucangzuzizhixian.91online.my,,等待中,,-,0,-,否,0,否,否,否,否,,
826,https://fugongxian.dashijian-91.my,,等待中,,-,0,-,否,0,否,否,否,否,,
827,https://shihequ.91edu.my,,等待中,,-,0,-,否,0,否,否,否,否,,
828,https://shuangbaixian.91media.my,,等待中,,-,0,-,否,0,否,否,否,否,,
829,https://alashankoushi.51egg.my,,等待中,,-,0,-,否,0,否,否,否,否,,
830,https://ls.tdzyw.com,,等待中,,-,0,-,否,0,否,否,否,否,,
831,http://9b.sunwood.cc,,等待中,,-,0,-,否,0,否,否,否,否,,
832,http://39.99.150.234:9092,,等待中,,-,0,-,否,0,否,否,否,否,,
833,http://www.jajzzjd.cn:8081,,等待中,,-,0,-,否,0,否,否,否,否,,
834,https://pwgvzhce9o7e8m9hgtv05.alpha.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
835,https://kjmjohce9o7e8m9hgtv05.alpha.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
836,https://portal.www.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
837,https://qhoteqa.insight.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
838,https://award.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
839,https://edzxtwww.movies.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
840,https://blog.www.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
841,https://d7ed0ee6-dfb3-49ff-be98-e28adb6d8c9b.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
842,https://haygchce9o7e8m9hgtv05.alpha.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
843,https://hruwkhce9o7e8m9hgtv05.alpha.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
844,https://xkvpiwww.movies.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
845,https://611vv.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
846,https://ivouho69iay0p.hotfix.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
847,https://alpha.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
848,https://ceztnwww.movies.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
849,https://hvbbzww.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
850,https://wffbyhce9o7e8m9hgtv05.alpha.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
851,https://yquqqpreprod.data.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
852,https://ogyqdwww.movies.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
853,https://aabjwwww.movies.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
854,https://rineapreprod.data.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
855,https://o69iay0p.dddd.www.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
856,https://ilvoqqa.insight.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
857,https://etvutwww.movies.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
858,https://pxggjhce9o7e8m9hgtv05.alpha.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
859,https://qwlwtpreprod.data.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
860,https://vfpdeqa.insight.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
861,https://ztnmhwww.movies.xigf.cn,,等待中,,-,0,-,否,0,否,否,否,否,,
